Species,SpeciesID,Week,Weight_g,Porometer,PercentBrown,Dead
PIPO,PIPO35,5.5,NA,NA,25,alive
PIPO,PIPO35,6.0,613,82.5,25,alive
PIPO,PIPO35,6.5,NA,NA,25,alive
PIPO,PIPO35,7.0,642,57.8,10,alive
PIPO,PIPO35,7.5,NA,NA,25,alive
PIPO,PIPO35,8.0,520,47.4,25,alive
PIPO,PIPO35,8.5,NA,NA,25,alive
PIPO,PIPO35,9.0,614,80.3,25,alive
PIPO,PIPO35,9.5,NA,NA,NA,alive
PIPO,PIPO36,1.0,721,NA,50,alive
PIPO,PIPO36,1.5,NA,NA,50,alive
PIPO,PIPO36,10.0,427,NA,90,dead
PIPO,PIPO36,10.5,NA,NA,90,dead
PIPO,PIPO36,11.0,412,NA,90,dead
PIPO,PIPO36,11.5,NA,NA,90,dead
PIPO,PIPO36,12.0,392,NA,90,dead
PIPO,PIPO36,12.5,NA,NA,90,dead
PIPO,PIPO36,13.0,369,NA,90,dead
PIPO,PIPO36,13.5,NA,NA,90,dead
PIPO,PIPO36,14.0,NA,NA,NA,dead
PIPO,PIPO36,14.5,NA,NA,NA,dead
PIPO,PIPO36,15.0,NA,NA,NA,dead
PIPO,PIPO36,15.5,NA,NA,NA,dead
PIPO,PIPO36,16.0,NA,NA,NA,dead
PIPO,PIPO36,2.0,701,NA,50,alive
PIPO,PIPO36,2.5,NA,NA,50,alive
PIPO,PIPO36,3.0,670,NA,50,alive
PIPO,PIPO36,3.5,NA,NA,90,dead
PIPO,PIPO36,4.0,645,NA,90,dead
PIPO,PIPO36,4.5,NA,NA,90,dead
PIPO,PIPO36,5.0,616,NA,90,dead
PIPO,PIPO36,5.5,NA,NA,90,dead
PIPO,PIPO36,6.0,591,NA,90,dead
PIPO,PIPO36,6.5,NA,NA,90,dead
PIPO,PIPO36,7.0,556,NA,90,dead
PIPO,PIPO36,7.5,NA,NA,90,dead
PIPO,PIPO36,8.0,483,NA,90,dead
PIPO,PIPO36,8.5,NA,NA,90,dead
PIPO,PIPO36,9.0,454,NA,90,dead
PIPO,PIPO36,9.5,NA,NA,NA,dead
PIPO,PIPO37,1.0,507,NA,10,alive
PIPO,PIPO37,1.5,NA,NA,10,alive
PIPO,PIPO37,10.0,307,NA,75,dead
PIPO,PIPO37,10.5,NA,NA,75,dead
PIPO,PIPO37,11.0,307,NA,75,dead
PIPO,PIPO37,11.5,NA,NA,75,dead
PIPO,PIPO37,12.0,306,NA,75,dead
PIPO,PIPO37,12.5,NA,NA,90,dead
PIPO,PIPO37,13.0,305,NA,75,dead
PIPO,PIPO37,13.5,NA,NA,90,dead
PIPO,PIPO37,14.0,NA,NA,NA,dead
PIPO,PIPO37,14.5,NA,NA,NA,dead
PIPO,PIPO37,15.0,NA,NA,NA,dead
PIPO,PIPO37,15.5,NA,NA,NA,dead
PIPO,PIPO37,16.0,NA,NA,NA,dead
PIPO,PIPO37,2.0,482,NA,10,alive
PIPO,PIPO37,2.5,NA,NA,10,alive
PIPO,PIPO37,3.0,453,NA,10,alive
PIPO,PIPO37,3.5,NA,NA,10,alive
PIPO,PIPO37,4.0,414,NA,10,alive
PIPO,PIPO37,4.5,NA,NA,25,alive
PIPO,PIPO37,5.0,370,NA,10,alive
PIPO,PIPO37,5.5,NA,NA,10,alive
PIPO,PIPO37,6.0,353,NA,25,alive
PIPO,PIPO37,6.5,NA,NA,25,alive
PIPO,PIPO37,7.0,339,NA,10,alive
PIPO,PIPO37,7.5,NA,NA,25,alive
PIPO,PIPO37,8.0,321,NA,25,alive
PIPO,PIPO37,8.5,NA,NA,25,alive
PIPO,PIPO37,9.0,310,NA,25,alive
PIPO,PIPO37,9.5,NA,NA,NA,NA
PIPO,PIPO38,1.0,597,103.3,10,alive
PIPO,PIPO38,1.5,NA,NA,10,alive
PIPO,PIPO38,10.0,286,50.8,75,dead
PIPO,PIPO38,10.5,NA,NA,75,dead
PIPO,PIPO38,11.0,284,55.3,90,dead
PIPO,PIPO38,11.5,NA,NA,90,dead
PIPO,PIPO38,12.0,283,53.2,75,dead
PIPO,PIPO38,12.5,NA,NA,90,dead
PIPO,PIPO38,13.0,281,48.2,75,dead
PIPO,PIPO38,13.5,NA,NA,90,dead
PIPO,PIPO38,14.0,NA,NA,NA,dead
PIPO,PIPO38,14.5,NA,NA,NA,dead
PIPO,PIPO38,15.0,NA,NA,NA,dead
PIPO,PIPO38,15.5,NA,NA,NA,dead
PIPO,PIPO38,16.0,NA,NA,NA,dead
PIPO,PIPO38,2.0,562,93.4,10,alive
PIPO,PIPO38,2.5,NA,NA,10,alive
PIPO,PIPO38,3.0,522,118.7,10,alive
PIPO,PIPO38,3.5,NA,NA,10,alive
PIPO,PIPO38,4.0,469,165.1,10,alive
PIPO,PIPO38,4.5,NA,NA,25,alive
PIPO,PIPO38,5.0,408,97.8,25,alive
PIPO,PIPO38,5.5,NA,NA,25,alive
PIPO,PIPO38,6.0,381,98.9,10,alive
PIPO,PIPO38,6.5,NA,NA,25,alive
PIPO,PIPO38,7.0,354,109.9,10,alive
PIPO,PIPO38,7.5,NA,NA,25,alive
PIPO,PIPO38,8.0,320,47,50,alive
PIPO,PIPO38,8.5,NA,NA,50,alive
PIPO,PIPO38,9.0,293,53.1,50,alive
PIPO,PIPO38,9.5,NA,NA,NA,NA
PIPO,PIPO39,1.0,775,154.1,10,alive
PIPO,PIPO39,1.5,NA,NA,10,alive
PIPO,PIPO39,10.0,409,46.4,25,alive
PIPO,PIPO39,10.5,NA,NA,25,alive
PIPO,PIPO39,11.0,385,59,50,alive
PIPO,PIPO39,11.5,NA,NA,75,alive
PIPO,PIPO39,12.0,379,62.1,50,dead
PIPO,PIPO39,12.5,NA,NA,50,dead
PIPO,PIPO39,13.0,378,45.3,50,dead
PIPO,PIPO39,13.5,NA,NA,75,dead
PIPO,PIPO39,14.0,378,66.2,50,dead
PIPO,PIPO39,14.5,NA,NA,NA,dead
PIPO,PIPO39,15.0,NA,NA,NA,dead
PIPO,PIPO39,15.5,NA,NA,NA,dead
PIPO,PIPO39,16.0,NA,NA,NA,dead
PIPO,PIPO39,2.0,738,129.1,10,alive
PIPO,PIPO39,2.5,NA,NA,10,alive
PIPO,PIPO39,3.0,693,126.4,10,alive
PIPO,PIPO39,3.5,NA,NA,10,alive
PIPO,PIPO39,4.0,644,108.6,10,alive
PIPO,PIPO39,4.5,NA,NA,10,alive
PIPO,PIPO39,5.0,574,115.5,10,alive
PIPO,PIPO39,5.5,NA,NA,10,alive
PIPO,PIPO39,6.0,543,101.6,10,alive
PIPO,PIPO39,6.5,NA,NA,10,alive
PIPO,PIPO39,7.0,510,84.4,10,alive
PIPO,PIPO39,7.5,NA,NA,10,alive
PIPO,PIPO39,8.0,463,56.7,25,alive
PIPO,PIPO39,8.5,NA,NA,25,alive
PIPO,PIPO39,9.0,435,62.9,25,alive
PIPO,PIPO39,9.5,NA,NA,NA,alive
PIPO,PIPO40,1.0,688,147.2,10,alive
PIPO,PIPO40,1.5,NA,NA,10,alive
PIPO,PIPO40,10.0,350,49.4,90,dead
PIPO,PIPO40,10.5,NA,NA,90,dead
PIPO,PIPO40,11.0,348,56.6,90,dead
PIPO,PIPO40,11.5,NA,NA,90,dead
PIPO,PIPO40,12.0,347,55.7,90,dead
PIPO,PIPO40,12.5,NA,NA,90,dead
PIPO,PIPO40,13.0,345,44.8,90,dead
PIPO,PIPO40,13.5,NA,NA,90,dead
PIPO,PIPO40,14.0,NA,NA,NA,dead
PIPO,PIPO40,14.5,NA,NA,NA,dead
PIPO,PIPO40,15.0,NA,NA,NA,dead
PIPO,PIPO40,15.5,NA,NA,NA,dead
PIPO,PIPO40,16.0,NA,NA,NA,dead
PIPO,PIPO40,2.0,639,194.9,10,alive
PIPO,PIPO40,2.5,NA,NA,10,alive
PIPO,PIPO40,3.0,578,215,10,alive
PIPO,PIPO40,3.5,NA,NA,10,alive
PIPO,PIPO40,4.0,505,317.4,10,alive
PIPO,PIPO40,4.5,NA,NA,10,alive
PIPO,PIPO40,5.0,440,286.8,25,alive
PIPO,PIPO40,5.5,NA,NA,25,alive
PIPO,PIPO40,6.0,416,88.7,25,alive
PIPO,PIPO40,6.5,NA,NA,50,alive
PIPO,PIPO40,7.0,396,49.8,25,alive
PIPO,PIPO40,7.5,NA,NA,50,alive
PIPO,PIPO40,8.0,361,54,75,alive
PIPO,PIPO40,8.5,NA,NA,75,alive
PIPO,PIPO40,9.0,352,57.2,90,alive
PIPO,PIPO40,9.5,NA,NA,NA,NA
PIPO,PIPO41,1.0,800,78.3,10,alive
PIPO,PIPO41,1.5,NA,NA,10,alive
PIPO,PIPO41,10.0,657,60.9,10,alive
PIPO,PIPO41,10.5,NA,NA,10,alive
PIPO,PIPO41,11.0,643,70.9,10,alive
PIPO,PIPO41,11.5,NA,NA,10,alive
PIPO,PIPO41,12.0,591,70.4,25,alive
PIPO,PIPO41,12.5,NA,NA,10,alive
PIPO,PIPO41,13.0,632,63.1,10,alive
PIPO,PIPO41,13.5,NA,NA,10,alive
PIPO,PIPO41,14.0,563,77.6,25,alive
PIPO,PIPO41,14.5,NA,NA,10,alive
PIPO,PIPO41,15.0,628,66.8,25,alive
PIPO,PIPO41,15.5,NA,NA,25,alive
PIPO,PIPO41,16.0,565,73.5,25,alive
PIPO,PIPO41,2.0,796,115,10,alive
PIPO,PIPO41,2.5,NA,NA,10,alive
PIPO,PIPO41,3.0,750,208.4,10,alive
PIPO,PIPO41,3.5,NA,NA,10,alive
PIPO,PIPO41,4.0,696,NA,10,alive
PIPO,PIPO41,4.5,NA,NA,10,alive
PIPO,PIPO41,5.0,733,193.3,10,alive
PIPO,PIPO41,5.5,NA,NA,10,alive
PIPO,PIPO41,6.0,687,90.1,10,alive
PIPO,PIPO41,6.5,NA,NA,25,alive
PIPO,PIPO41,7.0,715,68.2,10,alive
PIPO,PIPO41,7.5,NA,NA,25,alive
PIPO,PIPO41,8.0,600,58.8,25,alive
PIPO,PIPO41,8.5,NA,NA,25,alive
PIPO,PIPO41,9.0,685,65.7,25,alive
PIPO,PIPO41,9.5,NA,NA,NA,alive
PIPO,PIPO42,1.0,680,NA,10,alive
PIPO,PIPO42,1.5,NA,NA,10,alive
PIPO,PIPO42,10.0,350,NA,90,dead
PIPO,PIPO42,10.5,NA,NA,90,dead
PIPO,PIPO42,11.0,347,NA,90,dead
PIPO,PIPO42,11.5,NA,NA,90,dead
PIPO,PIPO42,12.0,347,NA,90,dead
PIPO,PIPO42,12.5,NA,NA,90,dead
PIPO,PIPO42,13.0,344,NA,90,dead
PIPO,PIPO42,13.5,NA,NA,90,dead
PIPO,PIPO42,14.0,NA,NA,NA,dead
PIPO,PIPO42,14.5,NA,NA,NA,dead
PIPO,PIPO42,15.0,NA,NA,NA,dead
PIPO,PIPO42,15.5,NA,NA,NA,dead
PIPO,PIPO42,16.0,NA,NA,NA,dead
PIPO,PIPO42,2.0,622,NA,10,alive
PIPO,PIPO42,2.5,NA,NA,10,alive
PIPO,PIPO42,3.0,559,NA,10,alive
PIPO,PIPO42,3.5,NA,NA,10,alive
PIPO,PIPO42,4.0,477,NA,25,alive
PIPO,PIPO42,4.5,NA,NA,25,alive
PIPO,PIPO42,5.0,414,NA,25,alive
PIPO,PIPO42,5.5,NA,NA,25,alive
PIPO,PIPO42,6.0,392,NA,50,alive
PIPO,PIPO42,6.5,NA,NA,50,alive
PIPO,PIPO42,7.0,369,NA,35,alive
PIPO,PIPO42,7.5,NA,NA,90,alive
PIPO,PIPO42,8.0,351,NA,90,alive
PIPO,PIPO42,8.5,NA,NA,90,alive
PIPO,PIPO42,9.0,351,NA,90,alive
PIPO,PIPO42,9.5,NA,NA,NA,NA
PIPO,PIPO43,1.0,722,NA,10,alive
PIPO,PIPO43,1.5,NA,NA,10,alive
PIPO,PIPO43,10.0,371,NA,75,alive
PIPO,PIPO43,10.5,NA,NA,75,alive
PIPO,PIPO43,11.0,358,NA,75,alive
PIPO,PIPO43,11.5,NA,NA,75,alive
PIPO,PIPO43,12.0,356,NA,75,dead
PIPO,PIPO43,12.5,NA,NA,75,dead
PIPO,PIPO43,13.0,354,NA,75,dead
PIPO,PIPO43,13.5,NA,NA,90,dead
PIPO,PIPO43,14.0,354,NA,75,dead
PIPO,PIPO43,14.5,NA,NA,NA,dead
PIPO,PIPO43,15.0,NA,NA,NA,dead
PIPO,PIPO43,15.5,NA,NA,NA,dead
PIPO,PIPO43,16.0,NA,NA,NA,dead
PIPO,PIPO43,2.0,688,NA,10,alive
PIPO,PIPO43,2.5,NA,NA,25,alive
PIPO,PIPO43,3.0,650,NA,25,alive
PIPO,PIPO43,3.5,NA,NA,25,alive
PIPO,PIPO43,4.0,598,NA,25,alive
PIPO,PIPO43,4.5,NA,NA,50,alive
PIPO,PIPO43,5.0,534,NA,50,alive
PIPO,PIPO43,5.5,NA,NA,50,alive
PIPO,PIPO43,6.0,498,NA,50,alive
PIPO,PIPO43,6.5,NA,NA,75,alive
PIPO,PIPO43,7.0,470,NA,25,alive
PIPO,PIPO43,7.5,NA,NA,50,alive
PIPO,PIPO43,8.0,430,NA,75,alive
PIPO,PIPO43,8.5,NA,NA,75,alive
PIPO,PIPO43,9.0,406,NA,75,alive
PIPO,PIPO43,9.5,NA,NA,NA,alive
PIPO,PIPO44,1.0,693,NA,10,alive
PIPO,PIPO44,1.5,NA,NA,10,alive
PIPO,PIPO44,10.0,369,NA,25,alive
PIPO,PIPO44,10.5,NA,NA,25,alive
PIPO,PIPO44,11.0,347,NA,50,alive
PIPO,PIPO44,11.5,NA,NA,50,alive
PIPO,PIPO44,12.0,338,NA,50,dead
PIPO,PIPO44,12.5,NA,NA,50,dead
PIPO,PIPO44,13.0,336,NA,50,dead
PIPO,PIPO44,13.5,NA,NA,75,dead
PIPO,PIPO44,14.0,336,NA,50,dead
PIPO,PIPO44,14.5,NA,NA,NA,dead
PIPO,PIPO44,15.0,NA,NA,NA,dead
PIPO,PIPO44,15.5,NA,NA,NA,dead
PIPO,PIPO44,16.0,NA,NA,NA,dead
PIPO,PIPO44,2.0,660,NA,10,alive
PIPO,PIPO44,2.5,NA,NA,10,alive
PIPO,PIPO44,3.0,629,NA,10,alive
PIPO,PIPO44,3.5,NA,NA,10,alive
PIPO,PIPO44,4.0,586,NA,10,alive
PIPO,PIPO44,4.5,NA,NA,10,alive
PIPO,PIPO44,5.0,532,NA,10,alive
PIPO,PIPO44,5.5,NA,NA,10,alive
PIPO,PIPO44,6.0,495,NA,10,alive
PIPO,PIPO44,6.5,NA,NA,25,alive
PIPO,PIPO44,7.0,461,NA,10,alive
PIPO,PIPO44,7.5,NA,NA,25,alive
PIPO,PIPO44,8.0,421,NA,25,alive
PIPO,PIPO44,8.5,NA,NA,25,alive
PIPO,PIPO44,9.0,397,NA,25,alive
PIPO,PIPO44,9.5,NA,NA,NA,alive
PIPO,PIPO45,1.0,642,NA,10,alive
PIPO,PIPO45,1.5,NA,NA,10,alive
PIPO,PIPO45,10.0,306,NA,75,dead
PIPO,PIPO45,10.5,NA,NA,75,dead
PIPO,PIPO45,11.0,304,NA,75,dead
PIPO,PIPO45,11.5,NA,NA,75,dead
PIPO,PIPO45,12.0,302,NA,75,dead
PIPO,PIPO45,12.5,NA,NA,75,dead
PIPO,PIPO45,13.0,301,NA,75,dead
PIPO,PIPO45,13.5,NA,NA,75,dead
PIPO,PIPO45,14.0,NA,NA,NA,dead
PIPO,PIPO45,14.5,NA,NA,NA,dead
PIPO,PIPO45,15.0,NA,NA,NA,dead
PIPO,PIPO45,15.5,NA,NA,NA,dead
PIPO,PIPO45,16.0,NA,NA,NA,dead
PIPO,PIPO45,2.0,603,NA,10,alive
PIPO,PIPO45,2.5,NA,NA,10,alive
PIPO,PIPO45,3.0,562,NA,10,alive
PIPO,PIPO45,3.5,NA,NA,10,alive
PIPO,PIPO45,4.0,508,NA,10,alive
PIPO,PIPO45,4.5,NA,NA,10,alive
PIPO,PIPO45,5.0,445,NA,10,alive
PIPO,PIPO45,5.5,NA,NA,10,alive
PIPO,PIPO45,6.0,420,NA,25,alive
PIPO,PIPO45,6.5,NA,NA,25,alive
PIPO,PIPO45,7.0,397,NA,10,alive
PIPO,PIPO45,7.5,NA,NA,25,alive
PIPO,PIPO45,8.0,367,NA,50,alive
PIPO,PIPO45,8.5,NA,NA,50,alive
PIPO,PIPO45,9.0,328,NA,50,alive
PIPO,PIPO45,9.5,NA,NA,NA,NA
PIPO,PIPO46,1.0,672,154.6,10,alive
PIPO,PIPO46,1.5,NA,NA,10,alive
PIPO,PIPO46,10.0,359,36.1,25,alive
PIPO,PIPO46,10.5,NA,NA,25,alive
PIPO,PIPO46,11.0,341,42.5,50,alive
PIPO,PIPO46,11.5,NA,NA,50,alive
PIPO,PIPO46,12.0,323,60.6,50,alive
PIPO,PIPO46,12.5,NA,NA,50,dead
PIPO,PIPO46,13.0,320,38.4,50,dead
PIPO,PIPO46,13.5,NA,NA,75,dead
PIPO,PIPO46,14.0,320,63.7,75,dead
PIPO,PIPO46,14.5,NA,NA,75,dead
PIPO,PIPO46,15.0,319,63.4,90,dead
PIPO,PIPO46,15.5,NA,NA,NA,dead
PIPO,PIPO46,16.0,NA,NA,NA,dead
PIPO,PIPO46,2.0,641,122.5,10,alive
PIPO,PIPO46,2.5,NA,NA,10,alive
PIPO,PIPO46,3.0,604,205.8,10,alive
PIPO,PIPO46,3.5,NA,NA,10,alive
PIPO,PIPO46,4.0,554,182.2,10,alive
PIPO,PIPO46,4.5,NA,NA,25,alive
PIPO,PIPO46,5.0,482,125.3,25,alive
PIPO,PIPO46,5.5,NA,NA,25,alive
PIPO,PIPO46,6.0,462,66.1,25,alive
PIPO,PIPO46,6.5,NA,NA,25,alive
PIPO,PIPO46,7.0,439,64.1,10,alive
PIPO,PIPO46,7.5,NA,NA,25,alive
PIPO,PIPO46,8.0,411,57.2,25,alive
PIPO,PIPO46,8.5,NA,NA,10,alive
PIPO,PIPO46,9.0,385,48.4,10,alive
PIPO,PIPO46,9.5,NA,NA,NA,alive
PIPO,PIPO47,1.0,647,NA,10,alive
PIPO,PIPO47,1.5,NA,NA,10,alive
PIPO,PIPO47,10.0,312,NA,75,alive
PIPO,PIPO47,10.5,NA,NA,75,dead
PIPO,PIPO47,11.0,309,NA,75,dead
PIPO,PIPO47,11.5,NA,NA,75,dead
PIPO,PIPO47,12.0,307,NA,75,dead
PIPO,PIPO47,12.5,NA,NA,75,dead
PIPO,PIPO47,13.0,305,NA,50,dead
PIPO,PIPO47,13.5,NA,NA,75,dead
PIPO,PIPO47,14.0,NA,NA,NA,dead
PIPO,PIPO47,14.5,NA,NA,NA,dead
PIPO,PIPO47,15.0,NA,NA,NA,dead
PIPO,PIPO47,15.5,NA,NA,NA,dead
PIPO,PIPO47,16.0,NA,NA,NA,dead
PIPO,PIPO47,2.0,610,NA,10,alive
PIPO,PIPO47,2.5,NA,NA,10,alive
PIPO,PIPO47,3.0,566,NA,10,alive
PIPO,PIPO47,3.5,NA,NA,25,alive
PIPO,PIPO47,4.0,512,NA,10,alive
PIPO,PIPO47,4.5,NA,NA,25,alive
PIPO,PIPO47,5.0,447,NA,25,alive
PIPO,PIPO47,5.5,NA,NA,50,alive
PIPO,PIPO47,6.0,420,NA,50,alive
PIPO,PIPO47,6.5,NA,NA,50,alive
PIPO,PIPO47,7.0,392,NA,25,alive
PIPO,PIPO47,7.5,NA,NA,50,alive
PIPO,PIPO47,8.0,364,NA,50,alive
PIPO,PIPO47,8.5,NA,NA,50,alive
PIPO,PIPO47,9.0,338,NA,50,alive
PIPO,PIPO47,9.5,NA,NA,NA,alive
PIPO,PIPO48,1.0,703,NA,10,alive
PIPO,PIPO48,1.5,NA,NA,10,alive
PIPO,PIPO48,10.0,571,NA,25,alive
PIPO,PIPO48,10.5,NA,NA,25,alive
PIPO,PIPO48,11.0,577,NA,25,alive
PIPO,PIPO48,11.5,NA,NA,25,alive
PIPO,PIPO48,12.0,517,NA,25,alive
PIPO,PIPO48,12.5,NA,NA,10,alive
PIPO,PIPO48,13.0,551,NA,25,alive
PIPO,PIPO48,13.5,NA,NA,25,alive
PIPO,PIPO48,14.0,476,NA,10,alive
PIPO,PIPO48,14.5,NA,NA,25,alive
PIPO,PIPO48,15.0,558,NA,25,alive
PIPO,PIPO48,15.5,NA,NA,25,alive
PIPO,PIPO48,16.0,475,NA,25,alive
PIPO,PIPO48,2.0,701,NA,10,alive
PIPO,PIPO48,2.5,NA,NA,10,alive
PIPO,PIPO48,3.0,653,NA,10,alive
PIPO,PIPO48,3.5,NA,NA,25,alive
PIPO,PIPO48,4.0,594,NA,25,alive
PIPO,PIPO48,4.5,NA,NA,25,alive
PIPO,PIPO48,5.0,620,NA,25,alive
PIPO,PIPO48,5.5,NA,NA,25,alive
PIPO,PIPO48,6.0,580,NA,25,alive
PIPO,PIPO48,6.5,NA,NA,25,alive
PIPO,PIPO48,7.0,629,NA,10,alive
PIPO,PIPO48,7.5,NA,NA,25,alive
PIPO,PIPO48,8.0,516,NA,25,alive
PIPO,PIPO48,8.5,NA,NA,25,alive
PIPO,PIPO48,9.0,583,NA,25,alive
PIPO,PIPO48,9.5,NA,NA,NA,alive
PIPO,PIPO49,1.0,723,NA,10,alive
PIPO,PIPO49,1.5,NA,NA,10,alive
PIPO,PIPO49,10.0,422,NA,10,alive
PIPO,PIPO49,10.5,NA,NA,10,alive
PIPO,PIPO49,11.0,397,NA,25,alive
PIPO,PIPO49,11.5,NA,NA,25,alive
PIPO,PIPO49,12.0,375,NA,25,alive
PIPO,PIPO49,12.5,NA,NA,25,alive
PIPO,PIPO49,13.0,355,NA,25,dead
PIPO,PIPO49,13.5,NA,NA,50,dead
PIPO,PIPO49,14.0,354,NA,50,dead
PIPO,PIPO49,14.5,NA,NA,50,dead
PIPO,PIPO49,15.0,354,NA,75,dead
PIPO,PIPO49,15.5,NA,NA,NA,dead
PIPO,PIPO49,16.0,NA,NA,NA,dead
PIPO,PIPO49,2.0,702,NA,10,alive
PIPO,PIPO49,2.5,NA,NA,10,alive
PIPO,PIPO49,3.0,672,NA,10,alive
PIPO,PIPO49,3.5,NA,NA,10,alive
PIPO,PIPO49,4.0,632,NA,10,alive
PIPO,PIPO49,4.5,NA,NA,10,alive
PIPO,PIPO49,5.0,583,NA,10,alive
PIPO,PIPO49,5.5,NA,NA,10,alive
PIPO,PIPO49,6.0,545,NA,10,alive
PIPO,PIPO49,6.5,NA,NA,10,alive
PIPO,PIPO49,7.0,505,NA,10,alive
PIPO,PIPO49,7.5,NA,NA,10,alive
PIPO,PIPO49,8.0,469,NA,10,alive
PIPO,PIPO49,8.5,NA,NA,10,alive
PIPO,PIPO49,9.0,447,NA,10,alive
PIPO,PIPO49,9.5,NA,NA,NA,alive
PIPO,PIPO50,1.0,726,127.9,10,alive
PIPO,PIPO50,1.5,NA,NA,25,alive
PIPO,PIPO50,10.0,364,44.4,50,dead
PIPO,PIPO50,10.5,NA,NA,50,dead
PIPO,PIPO50,11.0,362,79.1,50,dead
PIPO,PIPO50,11.5,NA,NA,75,dead
PIPO,PIPO50,12.0,361,63.9,75,dead
PIPO,PIPO50,12.5,NA,NA,90,dead
PIPO,PIPO50,13.0,358,56.5,90,dead
PIPO,PIPO50,13.5,NA,NA,75,dead
PIPO,PIPO50,14.0,NA,NA,NA,dead
PIPO,PIPO50,14.5,NA,NA,NA,dead
PIPO,PIPO50,15.0,NA,NA,NA,dead
PIPO,PIPO50,15.5,NA,NA,NA,dead
PIPO,PIPO50,16.0,NA,NA,NA,dead
PIPO,PIPO50,2.0,671,217.3,10,alive
PIPO,PIPO50,2.5,NA,NA,10,alive
PIPO,PIPO50,3.0,623,304.7,10,alive
PIPO,PIPO50,3.5,NA,NA,10,alive
PIPO,PIPO50,4.0,558,260.1,25,alive
PIPO,PIPO50,4.5,NA,NA,25,alive
PIPO,PIPO50,5.0,483,358.2,25,alive
PIPO,PIPO50,5.5,NA,NA,25,alive
PIPO,PIPO50,6.0,452,119.1,10,alive
PIPO,PIPO50,6.5,NA,NA,25,alive
PIPO,PIPO50,7.0,424,101.6,10,alive
PIPO,PIPO50,7.5,NA,NA,25,alive
PIPO,PIPO50,8.0,388,41.9,10,alive
PIPO,PIPO50,8.5,NA,NA,10,alive
PIPO,PIPO50,9.0,368,49.6,10,alive
PIPO,PIPO50,9.5,NA,NA,NA,NA
